id,question,category,answer,section,text,metadata
1,Как проверить баланс по карте?,Общие операции,"Проверьте в мобильном приложении, банкомате или онлайн-банке.",Общие операции,"Вопрос: Как проверить баланс по карте?
Ответ: Проверьте в мобильном приложении, банкомате или онлайн-банке.","{'section': 'Общие операции', 'category': 'Общие операции', 'source': 'test_asks.md'}"
11,Как найти номер карты?,Общие операции,"В приложении в разделе ""Мои карты"" или на пластике (не показывайте номер посторонним).",Общие операции,"Вопрос: Как найти номер карты?
Ответ: В приложении в разделе ""Мои карты"" или на пластике (не показывайте номер посторонним).","{'section': 'Общие операции', 'category': 'Общие операции', 'source': 'test_asks.md'}"
12,Как пополнить карту?,Общие операции,"Через СБП, банкомат, кассу или переводом с другой карты.",Общие операции,"Вопрос: Как пополнить карту?
Ответ: Через СБП, банкомат, кассу или переводом с другой карты.","{'section': 'Общие операции', 'category': 'Общие операции', 'source': 'test_asks.md'}"
13,Как вывести деньги на карту?,Общие операции,"Через приложение → ""Платежи"" → ""Перевод на карту"".",Общие операции,"Вопрос: Как вывести деньги на карту?
Ответ: Через приложение → ""Платежи"" → ""Перевод на карту"".","{'section': 'Общие операции', 'category': 'Общие операции', 'source': 'test_asks.md'}"
14,Где посмотреть выписку по счету?,Общие операции,"В приложении: ""Счета"" → ""Выписка"" (за 3/6/12 месяцев).",Общие операции,"Вопрос: Где посмотреть выписку по счету?
Ответ: В приложении: ""Счета"" → ""Выписка"" (за 3/6/12 месяцев).","{'section': 'Общие операции', 'category': 'Общие операции', 'source': 'test_asks.md'}"
2,Как заблокировать карту при утере?,Безопасность,Немедленно в приложении или по телефону 8-800-XXX-XX-XX.,Безопасность и блокировка,"Вопрос: Как заблокировать карту при утере?
Ответ: Немедленно в приложении или по телефону 8-800-XXX-XX-XX.","{'section': 'Безопасность и блокировка', 'category': 'Безопасность', 'source': 'test_asks.md'}"
15,Что делать при подозрении на мошенничество?,Безопасность,"Заблокируйте карту, позвоните в банк, напишите заявление.",Безопасность и блокировка,"Вопрос: Что делать при подозрении на мошенничество?
Ответ: Заблокируйте карту, позвоните в банк, напишите заявление.","{'section': 'Безопасность и блокировка', 'category': 'Безопасность', 'source': 'test_asks.md'}"
16,Как разблокировать карту?,Безопасность,"В приложении ""Настройки"" → ""Управление картой"" или через поддержку.",Безопасность и блокировка,"Вопрос: Как разблокировать карту?
Ответ: В приложении ""Настройки"" → ""Управление картой"" или через поддержку.","{'section': 'Безопасность и блокировка', 'category': 'Безопасность', 'source': 'test_asks.md'}"
17,Зачем SMS-код при операциях?,Безопасность,Для подтверждения операций (3D Secure). Если не приходит — проверьте баланс телефона.,Безопасность и блокировка,"Вопрос: Зачем SMS-код при операциях?
Ответ: Для подтверждения операций (3D Secure). Если не приходит — проверьте баланс телефона.","{'section': 'Безопасность и блокировка', 'category': 'Безопасность', 'source': 'test_asks.md'}"
18,Как отключить SMS-уведомления?,Безопасность,"В приложении ""Уведомления"" → отключить нужные типы.",Безопасность и блокировка,"Вопрос: Как отключить SMS-уведомления?
Ответ: В приложении ""Уведомления"" → отключить нужные типы.","{'section': 'Безопасность и блокировка', 'category': 'Безопасность', 'source': 'test_asks.md'}"
3,Как подключить мобильный банк?,Мобильный банк,"Скачайте приложение, введите номер телефона, подтвердите SMS.",Мобильный и онлайн-банк,"Вопрос: Как подключить мобильный банк?
Ответ: Скачайте приложение, введите номер телефона, подтвердите SMS.","{'section': 'Мобильный и онлайн-банк', 'category': 'Мобильный банк', 'source': 'test_asks.md'}"
19,Забыл пароль от приложения,Мобильный банк,"""Восстановить пароль"" → SMS → новый пароль.",Мобильный и онлайн-банк,"Вопрос: Забыл пароль от приложения
Ответ: ""Восстановить пароль"" → SMS → новый пароль.","{'section': 'Мобильный и онлайн-банк', 'category': 'Мобильный банк', 'source': 'test_asks.md'}"
20,Не заходит в приложение,Мобильный банк,"Обновите приложение, проверьте интернет, очистите кэш.",Мобильный и онлайн-банк,"Вопрос: Не заходит в приложение
Ответ: Обновите приложение, проверьте интернет, очистите кэш.","{'section': 'Мобильный и онлайн-банк', 'category': 'Мобильный банк', 'source': 'test_asks.md'}"
21,Как сменить PIN-код карты?,Мобильный банк,"В банкомате или приложении ""Карты"" → ""Сменить PIN"".",Мобильный и онлайн-банк,"Вопрос: Как сменить PIN-код карты?
Ответ: В банкомате или приложении ""Карты"" → ""Сменить PIN"".","{'section': 'Мобильный и онлайн-банк', 'category': 'Мобильный банк', 'source': 'test_asks.md'}"
22,Где найти реквизиты банка?,Мобильный банк,"Приложение → ""Профиль"" → ""Реквизиты банка"".",Мобильный и онлайн-банк,"Вопрос: Где найти реквизиты банка?
Ответ: Приложение → ""Профиль"" → ""Реквизиты банка"".","{'section': 'Мобильный и онлайн-банк', 'category': 'Мобильный банк', 'source': 'test_asks.md'}"
4,Какие комиссии за переводы?,Переводы,"СБП — бесплатно до 100к/мес, на карту — 1-1.5% мин. 30₽.",Переводы и платежи,"Вопрос: Какие комиссии за переводы?
Ответ: СБП — бесплатно до 100к/мес, на карту — 1-1.5% мин. 30₽.","{'section': 'Переводы и платежи', 'category': 'Переводы', 'source': 'test_asks.md'}"
23,Как перевести по номеру телефона?,Переводы,"""Платежи"" → ""По номеру телефона"" → введите номер.",Переводы и платежи,"Вопрос: Как перевести по номеру телефона?
Ответ: ""Платежи"" → ""По номеру телефона"" → введите номер.","{'section': 'Переводы и платежи', 'category': 'Переводы', 'source': 'test_asks.md'}"
24,Почему не проходит перевод?,Переводы,"Проверьте баланс, лимиты, номер карты (16 цифр).",Переводы и платежи,"Вопрос: Почему не проходит перевод?
Ответ: Проверьте баланс, лимиты, номер карты (16 цифр).","{'section': 'Переводы и платежи', 'category': 'Переводы', 'source': 'test_asks.md'}"
25,Как перевести за границу?,Переводы,"Через SWIFT или сервисы переводов (Western Union, etc.).",Переводы и платежи,"Вопрос: Как перевести за границу?
Ответ: Через SWIFT или сервисы переводов (Western Union, etc.).","{'section': 'Переводы и платежи', 'category': 'Переводы', 'source': 'test_asks.md'}"
